-------------------------------------------------------------------------------------------------------------
  DATA REPORT
-------------------------------------------------------------------------------------------------------------
  Device Information:
  Product Model:		AB-10C			Probe Type:		Temperature(internal)
  Serial Number:		AB014246			UoM:			¡æ
  Firmware Version:		V1.2			Format:			TXT
  Time Zone:		UTC +01:00		Language:			EN
  Device Time:		01/16/2021 10:36:16		Battery:			80%
-------------------------------------------------------------------------------------------------------------
  Configuration Information:
  Start Mode:		Manual			Stop Mode:		Manual
  Start Delay:		-----			Timing stop time:		-----
  Timing start time:		-----			Upper Limit:		0.0 ¡æ
  Normal record interval:	1min 0sec			Lower Limit:		0.0 ¡æ
  Alarm record interval:	1min 0sec
  Alarm Delay:		0min			LCD Mode:		Always ON
  Circular log:		ON			Manual to Reset Log:	ON
  Multiple start:		ON			Reset record after configuration:ON
-------------------------------------------------------------------------------------------------------------
  Logging Summary:
  Highest:			25.2 ¡æ			Start Time:		01/15/2021 22:23:46
  Lowest:			0.9 ¡æ			Stop Time:		01/16/2021 10:35:02
  Average:			3.1 ¡æ			Trip Counts:		1
  Alarm Elapsed Time:	12h 11min 0sec		Total Elapsed Time:		12h 11min 0sec
  Alarm Data Points:		732			Total Data Points:		732
  Alarm Type:		[Exceed Upper Limit]
  Trip SN:			AB10C100			Trip Description:		[No Alarm]

-------------------------------------------------------------------------------------------------------------
  DATA LIST				UoM: ¡æ
-------------------------------------------------------------------------------------------------------------
  No.	DATE		TIME		TEMPERATURE	ALARM
  464	01/16/2021	06:07:02		1.6		 ¡ü
  465	01/16/2021	06:08:02		1.7		 ¡ü
  466	01/16/2021	06:09:02		1.8		 ¡ü
  467	01/16/2021	06:10:02		1.8		 ¡ü
  468	01/16/2021	06:11:02		1.8		 ¡ü
  469	01/16/2021	06:12:02		1.9		 ¡ü
  470	01/16/2021	06:13:02		1.8		 ¡ü
  471	01/16/2021	06:14:02		1.8		 ¡ü
  472	01/16/2021	06:15:02		1.8		 ¡ü
  473	01/16/2021	06:16:02		1.9		 ¡ü
  474	01/16/2021	06:17:02		1.9		 ¡ü
  475	01/16/2021	06:18:02		1.9		 ¡ü
  476	01/16/2021	06:19:02		1.9		 ¡ü
  477	01/16/2021	06:20:02		1.9		 ¡ü
  478	01/16/2021	06:21:02		2.0		 ¡ü
  479	01/16/2021	06:22:02		2.0		 ¡ü
  480	01/16/2021	06:23:02		2.0		 ¡ü
  481	01/16/2021	06:24:02		2.0		 ¡ü
  482	01/16/2021	06:25:02		2.1		 ¡ü
  483	01/16/2021	06:26:02		2.1		 ¡ü
  484	01/16/2021	06:27:02		2.1		 ¡ü
  485	01/16/2021	06:28:02		2.1		 ¡ü
  486	01/16/2021	06:29:02		2.1		 ¡ü
  487	01/16/2021	06:30:02		2.1		 ¡ü
  488	01/16/2021	06:31:02		2.1		 ¡ü
  489	01/16/2021	06:32:02		2.1		 ¡ü
  490	01/16/2021	06:33:02		2.1		 ¡ü
  491	01/16/2021	06:34:02		2.1		 ¡ü
  492	01/16/2021	06:35:02		2.1		 ¡ü
  493	01/16/2021	06:36:02		2.2		 ¡ü
  494	01/16/2021	06:37:02		2.2		 ¡ü
  495	01/16/2021	06:38:02		2.2		 ¡ü
  496	01/16/2021	06:39:02		2.2		 ¡ü
  497	01/16/2021	06:40:02		2.2		 ¡ü
  498	01/16/2021	06:41:02		2.2		 ¡ü
  499	01/16/2021	06:42:02		2.3		 ¡ü
  500	01/16/2021	06:43:02		2.3		 ¡ü
  501	01/16/2021	06:44:02		2.3		 ¡ü
  502	01/16/2021	06:45:02		2.2		 ¡ü
  503	01/16/2021	06:46:02		2.1		 ¡ü
  504	01/16/2021	06:47:02		1.9		 ¡ü
  505	01/16/2021	06:48:02		1.8		 ¡ü
  506	01/16/2021	06:49:02		1.4		 ¡ü
  507	01/16/2021	06:50:02		1.3		 ¡ü
  508	01/16/2021	06:51:02		1.3		 ¡ü
  509	01/16/2021	06:52:02		1.3		 ¡ü
  510	01/16/2021	06:53:02		1.3		 ¡ü
  511	01/16/2021	06:54:02		1.2		 ¡ü
  512	01/16/2021	06:55:02		1.2		 ¡ü
  513	01/16/2021	06:56:02		1.2		 ¡ü
  514	01/16/2021	06:57:02		1.2		 ¡ü
  515	01/16/2021	06:58:02		1.2		 ¡ü
  516	01/16/2021	06:59:02		1.2		 ¡ü
  517	01/16/2021	07:00:02		1.3		 ¡ü
  518	01/16/2021	07:01:02		1.3		 ¡ü
  519	01/16/2021	07:02:02		1.3		 ¡ü
  520	01/16/2021	07:03:02		1.3		 ¡ü
  521	01/16/2021	07:04:02		1.3		 ¡ü
  522	01/16/2021	07:05:02		1.3		 ¡ü
  523	01/16/2021	07:06:02		1.4		 ¡ü
  524	01/16/2021	07:07:02		1.4		 ¡ü
  525	01/16/2021	07:08:02		1.5		 ¡ü
  526	01/16/2021	07:09:02		1.5		 ¡ü
  527	01/16/2021	07:10:02		1.6		 ¡ü
  528	01/16/2021	07:11:02		1.7		 ¡ü
  529	01/16/2021	07:12:02		1.8		 ¡ü
  530	01/16/2021	07:13:02		1.8		 ¡ü
  531	01/16/2021	07:14:02		1.8		 ¡ü
  532	01/16/2021	07:15:02		1.8		 ¡ü
  533	01/16/2021	07:16:02		1.8		 ¡ü
  534	01/16/2021	07:17:02		1.8		 ¡ü
  535	01/16/2021	07:18:02		1.8		 ¡ü
  536	01/16/2021	07:19:02		1.9		 ¡ü
  537	01/16/2021	07:20:02		1.9		 ¡ü
  538	01/16/2021	07:21:02		1.9		 ¡ü
  539	01/16/2021	07:22:02		1.9		 ¡ü
  540	01/16/2021	07:23:02		1.9		 ¡ü
  541	01/16/2021	07:24:02		1.9		 ¡ü
  542	01/16/2021	07:25:02		2.0		 ¡ü
  543	01/16/2021	07:26:02		2.0		 ¡ü
  544	01/16/2021	07:27:02		2.1		 ¡ü
  545	01/16/2021	07:28:02		2.1		 ¡ü
  546	01/16/2021	07:29:02		2.1		 ¡ü
  547	01/16/2021	07:30:02		2.1		 ¡ü
  548	01/16/2021	07:31:02		2.1		 ¡ü
  549	01/16/2021	07:32:02		2.1		 ¡ü
  550	01/16/2021	07:33:02		2.1		 ¡ü
  551	01/16/2021	07:34:02		2.1		 ¡ü
  552	01/16/2021	07:35:02		2.1		 ¡ü
  553	01/16/2021	07:36:02		2.1		 ¡ü
  554	01/16/2021	07:37:02		2.1		 ¡ü
  555	01/16/2021	07:38:02		2.2		 ¡ü
  556	01/16/2021	07:39:02		2.2		 ¡ü
  557	01/16/2021	07:40:02		2.2		 ¡ü
  558	01/16/2021	07:41:02		2.1		 ¡ü
  559	01/16/2021	07:42:02		2.0		 ¡ü
  560	01/16/2021	07:43:02		1.9		 ¡ü
  561	01/16/2021	07:44:02		1.7		 ¡ü
  562	01/16/2021	07:45:02		1.4		 ¡ü
  563	01/16/2021	07:46:02		1.3		 ¡ü
  564	01/16/2021	07:47:02		1.3		 ¡ü
  565	01/16/2021	07:48:02		1.2		 ¡ü
  566	01/16/2021	07:49:02		1.2		 ¡ü
  567	01/16/2021	07:50:02		1.2		 ¡ü
  568	01/16/2021	07:51:02		1.1		 ¡ü
  569	01/16/2021	07:52:02		1.1		 ¡ü
  570	01/16/2021	07:53:02		1.1		 ¡ü
  571	01/16/2021	07:54:02		1.1		 ¡ü
  572	01/16/2021	07:55:02		1.1		 ¡ü
  573	01/16/2021	07:56:02		1.2		 ¡ü
  574	01/16/2021	07:57:02		1.2		 ¡ü
  575	01/16/2021	07:58:02		1.2		 ¡ü
  576	01/16/2021	07:59:02		1.2		 ¡ü
  577	01/16/2021	08:00:02		1.3		 ¡ü
  578	01/16/2021	08:01:02		1.3		 ¡ü
  579	01/16/2021	08:02:02		1.3		 ¡ü
  580	01/16/2021	08:03:02		1.3		 ¡ü
  581	01/16/2021	08:04:02		1.3		 ¡ü
  582	01/16/2021	08:05:02		1.3		 ¡ü
  583	01/16/2021	08:06:02		1.3		 ¡ü
  584	01/16/2021	08:07:02		1.4		 ¡ü
  585	01/16/2021	08:08:02		1.4		 ¡ü
  586	01/16/2021	08:09:02		1.5		 ¡ü
  587	01/16/2021	08:10:02		1.6		 ¡ü
  588	01/16/2021	08:11:02		1.6		 ¡ü
  589	01/16/2021	08:12:02		1.7		 ¡ü
  590	01/16/2021	08:13:02		1.8		 ¡ü
  591	01/16/2021	08:14:02		1.8		 ¡ü
  592	01/16/2021	08:15:02		1.8		 ¡ü
  593	01/16/2021	08:16:02		1.8		 ¡ü
  594	01/16/2021	08:17:02		1.8		 ¡ü
  595	01/16/2021	08:18:02		1.8		 ¡ü
  596	01/16/2021	08:19:02		1.9		 ¡ü
  597	01/16/2021	08:20:02		1.8		 ¡ü
  598	01/16/2021	08:21:02		1.9		 ¡ü
  599	01/16/2021	08:22:02		1.9		 ¡ü
  600	01/16/2021	08:23:02		1.9		 ¡ü
  601	01/16/2021	08:24:02		1.9		 ¡ü
  602	01/16/2021	08:25:02		1.9		 ¡ü
  603	01/16/2021	08:26:02		2.0		 ¡ü
  604	01/16/2021	08:27:02		2.0		 ¡ü
  605	01/16/2021	08:28:02		2.0		 ¡ü
  606	01/16/2021	08:29:02		2.1		 ¡ü
  607	01/16/2021	08:30:02		2.1		 ¡ü
  608	01/16/2021	08:31:02		2.1		 ¡ü
  609	01/16/2021	08:32:02		2.1		 ¡ü
  610	01/16/2021	08:33:02		2.1		 ¡ü
  611	01/16/2021	08:34:02		2.1		 ¡ü
  612	01/16/2021	08:35:02		2.1		 ¡ü
  613	01/16/2021	08:36:02		2.1		 ¡ü
  614	01/16/2021	08:37:02		2.1		 ¡ü
  615	01/16/2021	08:38:02		2.1		 ¡ü
  616	01/16/2021	08:39:02		2.0		 ¡ü
  617	01/16/2021	08:40:02		1.9		 ¡ü
  618	01/16/2021	08:41:02		1.6		 ¡ü
  619	01/16/2021	08:42:02		1.3		 ¡ü
  620	01/16/2021	08:43:02		1.3		 ¡ü
  621	01/16/2021	08:44:02		1.2		 ¡ü
  622	01/16/2021	08:45:02		1.2		 ¡ü
  623	01/16/2021	08:46:02		1.1		 ¡ü
  624	01/16/2021	08:47:02		1.1		 ¡ü
  625	01/16/2021	08:48:02		1.1		 ¡ü
  626	01/16/2021	08:49:02		1.0		 ¡ü
  627	01/16/2021	08:50:02		0.9		 ¡ü
  628	01/16/2021	08:51:02		0.9		 ¡ü
  629	01/16/2021	08:52:02		1.0		 ¡ü
  630	01/16/2021	08:53:02		1.1		 ¡ü
  631	01/16/2021	08:54:02		1.2		 ¡ü
  632	01/16/2021	08:55:02		1.2		 ¡ü
  633	01/16/2021	08:56:02		1.2		 ¡ü
  634	01/16/2021	08:57:02		1.2		 ¡ü
  635	01/16/2021	08:58:02		1.2		 ¡ü
  636	01/16/2021	08:59:02		1.2		 ¡ü
  637	01/16/2021	09:00:02		1.3		 ¡ü
  638	01/16/2021	09:01:02		1.3		 ¡ü
  639	01/16/2021	09:02:02		1.3		 ¡ü
  640	01/16/2021	09:03:02		1.3		 ¡ü
  641	01/16/2021	09:04:02		1.3		 ¡ü
  642	01/16/2021	09:05:02		1.3		 ¡ü
  643	01/16/2021	09:06:02		1.3		 ¡ü
  644	01/16/2021	09:07:02		1.4		 ¡ü
  645	01/16/2021	09:08:02		1.4		 ¡ü
  646	01/16/2021	09:09:02		1.4		 ¡ü
  647	01/16/2021	09:10:02		1.5		 ¡ü
  648	01/16/2021	09:11:02		1.6		 ¡ü
  649	01/16/2021	09:12:02		1.8		 ¡ü
  650	01/16/2021	09:13:02		1.8		 ¡ü
  651	01/16/2021	09:14:02		1.9		 ¡ü
  652	01/16/2021	09:15:02		1.8		 ¡ü
  653	01/16/2021	09:16:02		1.9		 ¡ü
  654	01/16/2021	09:17:02		1.9		 ¡ü
  655	01/16/2021	09:18:02		2.0		 ¡ü
  656	01/16/2021	09:19:02		2.0		 ¡ü
  657	01/16/2021	09:20:02		2.1		 ¡ü
  658	01/16/2021	09:21:02		2.1		 ¡ü
  659	01/16/2021	09:22:02		2.1		 ¡ü
  660	01/16/2021	09:23:02		2.1		 ¡ü
  661	01/16/2021	09:24:02		2.1		 ¡ü
  662	01/16/2021	09:25:02		2.1		 ¡ü
  663	01/16/2021	09:26:02		2.2		 ¡ü
  664	01/16/2021	09:27:02		2.2		 ¡ü
  665	01/16/2021	09:28:02		2.2		 ¡ü
  666	01/16/2021	09:29:02		2.2		 ¡ü
  667	01/16/2021	09:30:02		2.2		 ¡ü
  668	01/16/2021	09:31:02		2.2		 ¡ü
  669	01/16/2021	09:32:02		2.3		 ¡ü
  670	01/16/2021	09:33:02		2.3		 ¡ü
  671	01/16/2021	09:34:02		2.3		 ¡ü
  672	01/16/2021	09:35:02		2.3		 ¡ü
  673	01/16/2021	09:36:02		2.2		 ¡ü
  674	01/16/2021	09:37:02		2.1		 ¡ü
  675	01/16/2021	09:38:02		1.9		 ¡ü
  676	01/16/2021	09:39:02		1.8		 ¡ü
  677	01/16/2021	09:40:02		1.7		 ¡ü
  678	01/16/2021	09:41:02		1.4		 ¡ü
  679	01/16/2021	09:42:02		1.3		 ¡ü
  680	01/16/2021	09:43:02		1.3		 ¡ü
  681	01/16/2021	09:44:02		1.3		 ¡ü
  682	01/16/2021	09:45:02		1.3		 ¡ü
  683	01/16/2021	09:46:02		1.2		 ¡ü
  684	01/16/2021	09:47:02		1.2		 ¡ü
  685	01/16/2021	09:48:02		1.2		 ¡ü
  686	01/16/2021	09:49:02		1.2		 ¡ü
  687	01/16/2021	09:50:02		1.2		 ¡ü
  688	01/16/2021	09:51:02		1.3		 ¡ü
  689	01/16/2021	09:52:02		1.3		 ¡ü
  690	01/16/2021	09:53:02		1.3		 ¡ü
  691	01/16/2021	09:54:02		1.3		 ¡ü
  692	01/16/2021	09:55:02		1.3		 ¡ü
  693	01/16/2021	09:56:02		1.4		 ¡ü
  694	01/16/2021	09:57:02		1.5		 ¡ü
  695	01/16/2021	09:58:02		1.6		 ¡ü
  696	01/16/2021	09:59:02		1.7		 ¡ü
  697	01/16/2021	10:00:02		1.8		 ¡ü
  698	01/16/2021	10:01:02		1.8		 ¡ü
  699	01/16/2021	10:02:02		1.8		 ¡ü
  700	01/16/2021	10:03:02		1.8		 ¡ü
  701	01/16/2021	10:04:02		1.8		 ¡ü
  702	01/16/2021	10:05:02		1.9		 ¡ü
  703	01/16/2021	10:06:02		1.9		 ¡ü
  704	01/16/2021	10:07:02		1.9		 ¡ü
  705	01/16/2021	10:08:02		1.9		 ¡ü
  706	01/16/2021	10:09:02		1.9		 ¡ü
  707	01/16/2021	10:10:02		1.9		 ¡ü
  708	01/16/2021	10:11:02		2.0		 ¡ü
  709	01/16/2021	10:12:02		2.0		 ¡ü
  710	01/16/2021	10:13:02		2.1		 ¡ü
  711	01/16/2021	10:14:02		2.1		 ¡ü
  712	01/16/2021	10:15:02		2.1		 ¡ü
  713	01/16/2021	10:16:02		2.1		 ¡ü
  714	01/16/2021	10:17:02		2.1		 ¡ü
  715	01/16/2021	10:18:02		2.1		 ¡ü
  716	01/16/2021	10:19:02		2.1		 ¡ü
  717	01/16/2021	10:20:02		2.1		 ¡ü
  718	01/16/2021	10:21:02		2.1		 ¡ü
  719	01/16/2021	10:22:02		2.1		 ¡ü
  720	01/16/2021	10:23:02		2.2		 ¡ü
  721	01/16/2021	10:24:02		2.2		 ¡ü
  722	01/16/2021	10:25:02		2.2		 ¡ü
  723	01/16/2021	10:26:02		2.4		 ¡ü
  724	01/16/2021	10:27:02		2.5		 ¡ü
  725	01/16/2021	10:28:02		2.6		 ¡ü
  726	01/16/2021	10:29:02		2.7		 ¡ü
  727	01/16/2021	10:30:02		2.7		 ¡ü
  728	01/16/2021	10:31:02		2.8		 ¡ü
  729	01/16/2021	10:32:02		2.8		 ¡ü
  730	01/16/2021	10:33:02		2.4		 ¡ü
  731	01/16/2021	10:34:02		2.3		 ¡ü
  732	01/16/2021	10:35:02		2.2		 ¡ü

